GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
45.732373,2242,-0.7853981852531433,-0.3716349448113077,-0.7853981633974484,-0.18521770622179218,0.7853981852531433,0.37163506270053176,0.7853981633974483,0.18521770622179218,0.7853981852531433,-0.3716349448113077,0.7853981633974482,-0.18521770622179218,-0.7853981852531433,0.37163506270053176,-0.7853981633974483,0.18521770622179218,-0.5499997735023499,-0,-0,202.4237060546875
45.752356,2243,-0.7853981852531433,-0.39511456945713347,-0.7853981633974484,-0.19195289188941436,0.7853981852531433,0.3951146836041618,0.7853981633974483,0.19195289188941436,0.7853981852531433,-0.39511456945713347,0.7853981633974482,-0.19195289188941436,-0.7853981852531433,0.3951146836041618,-0.7853981633974483,0.19195289188941436,-0.5699997544288635,-0,-0,203.7681884765625
45.773381,2244,-0.7853981852531433,-0.417848872797287,-0.7853981633974484,-0.1986880775570365,0.7853981852531433,0.4178489833209093,0.7853981633974483,0.1986880775570365,0.7853981852531433,-0.417848872797287,0.7853981633974482,-0.1986880775570365,-0.7853981852531433,0.4178489833209093,-0.7853981633974483,0.1986880775570365,-0.5899997353553772,-0,-0,205.19000244140625
45.793389,2245,-0.7853981852531433,-0.44114429684546397,-0.7853981633974484,-0.1986880775570365,0.7853981852531433,0.44114440386069925,0.7853981633974483,0.1986880775570365,0.7853981852531433,-0.44114429684546397,0.7853981633974482,-0.1986880775570365,-0.7853981852531433,0.44114440386069925,-0.7853981633974483,0.1986880775570365,-0.5899997353553772,-0,-0,206.691162109375
45.81336,2246,-0.7853981852531433,-0.46498302976586836,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.4649831333840845,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.46498302976586836,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.4649831333840845,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,208.27337646484375
45.832375,2247,-0.7853981852531433,-0.4880650420907003,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.4880651424197299,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.4880650420907003,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.4880651424197299,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,209.93414306640625
45.852469,2248,-0.7853981852531433,-0.511697137684995,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.5116972348292479,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.511697137684995,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.5116972348292479,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,211.67535400390625
45.874018,2249,-0.7853981852531433,-0.5345790720390742,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.5345791660996456,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.5345790720390742,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.5345791660996456,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,213.494384765625
45.892385,2250,-0.7853981852531433,-0.5567346577633799,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.5567347488381562,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.5567346577633799,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.5567347488381562,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,215.3887939453125
45.913359,2251,-0.7853981852531433,-0.5781869515769732,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.5781870397607335,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.5781869515769732,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.5781870397607335,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,217.35626220703125
45.93399,2252,-0.7853981852531433,-0.598958278302038,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.5989583636865526,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.598958278302038,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.5989583636865526,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,219.3944091796875
45.952174,2253,-0.7853981852531433,-0.6190702540967197,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.6190703367708461,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.6190702540967197,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.6190703367708461,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,221.50091552734375
45.972442,2254,-0.7853981852531433,-0.6385438089504769,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.6385438890002518,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.6385438089504769,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.6385438890002518,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,223.67376708984375
45.993155,2255,-0.7853981852531433,-0.6573992084653556,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.6573992859740847,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.6573992084653556,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.6573992859740847,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,225.91070556640625
46.013164,2256,-0.7853981852531433,-0.6756560749458529,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.6756561499941974,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.6756560749458529,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.6756561499941974,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,228.2098388671875
46.032466,2257,-0.7853981852531433,-0.6933334078193193,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.69333348048538,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.6933334078193193,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.69333348048538,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,230.569091796875
46.052724,2258,-0.7853981852531433,-0.7104496034081487,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.7104496737675472,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.7104496034081487,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.7104496737675472,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,232.986572265625
46.073229,2259,-0.7853981852531433,-0.7270224740743338,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.7270225422002913,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.7270224740743338,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.7270225422002913,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,235.46044921875
46.092521,2260,-0.7853981852531433,-0.7430692667563101,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.7430693327197233,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.7430692667563101,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.7430693327197233,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,237.98895263671875
46.112583,2261,-0.7853981852531433,-0.7586066809173777,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.7586067447868929,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.7586066809173777,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.7586067447868929,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,240.5703125
46.132492,2262,-0.7853981852531433,-0.7736508859243817,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.7736509477664663,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.7736508859243817,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.7736509477664663,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,243.202880859375
46.152587,2263,-0.7853981852531433,-0.7882175378747351,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.7882175977537464,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.7882175378747351,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.7882175977537464,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,245.885009765625
46.172183,2264,-0.7853981852531433,-0.8023217958892963,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.8023218538675488,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.8023217958892963,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.8023218538675488,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,248.6151123046875
46.192201,2265,-0.7853981852531433,-0.8159783378880556,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.8159783940258858,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.8159783378880556,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.8159783940258858,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,251.3917236328125
46.212317,2266,-0.7853981852531433,-0.8292013758650506,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.8292014302208794,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.8292013758650506,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.8292014302208794,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,254.21331787109375
46.233061,2267,-0.7853981852531433,-0.8420046706784035,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.8420047233087977,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.8420046706784035,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.8420047233087977,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,257.07843017578125
46.252292,2268,-0.7853981852531433,-0.8544015463708744,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.8544015973306051,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.8544015463708744,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.8544015973306051,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,259.98577880859375
46.27231,2269,-0.7853981256484985,-0.8664049040358324,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.8664049533779319,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.8664049040358324,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.8664049533779319,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,262.9339599609375
46.292632,2270,-0.7853981256484985,-0.8780272352430745,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.8780272830188919,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.8780272352430745,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.8780272830188919,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,265.92169189453125
46.31221,2271,-0.7853981256484985,-0.8892806350384648,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.889280681297719,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.8892806350384648,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.889280681297719,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,268.94769287109375
46.333219,2272,-0.7853981256484985,-0.9001768145309214,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9001768593217531,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9001768145309214,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9001768593217531,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,272.01080322265625
46.352269,2273,-0.7853981256484985,-0.910727113079851,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9107271564488728,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.910727113079851,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9107271564488728,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,275.10980224609375
46.373024,2274,-0.7853981256484985,-0.9209425100957138,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9209425520880588,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9209425100957138,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9209425520880588,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,278.2435302734375
46.392609,2275,-0.7853981256484985,-0.9308336364659989,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9308336771253674,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9308336364659989,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9308336771253674,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,281.41094970703125
46.414625,2276,-0.7853981256484985,-0.9404107856185017,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9404108249872066,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9404107856185017,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9404108249872066,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,284.6109619140625
46.433029,2277,-0.7853981256484985,-0.9496839242334156,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.949683962352427,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9496839242334156,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.949683962352427,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,287.842529296875
46.453171,2278,-0.7853981256484985,-0.9586627026153871,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9586627395243744,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9586627026153871,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9586627395243744,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,291.1046142578125
46.474111,2279,-0.7853981256484985,-0.9673564647363264,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9673565004736998,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9673564647363264,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9673565004736998,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,294.39630126953125
46.492888,2280,-0.7853981256484985,-0.9757742579594266,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9757742925623771,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9757742579594266,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9757742925623771,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,297.7166748046875
46.51227,2281,-0.7853981256484985,-0.9839248424545102,-0.7853981633974484,-0.20542326322465865,0.7853981256484985,0.9839248759590481,0.7853981633974483,0.20542326322465865,0.7853981256484985,-0.9839248424545102,0.7853981633974482,-0.20542326322465865,-0.7853981256484985,0.9839248759590481,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,301.064697265625
46.532982,2282,-0.7853981852531433,-0.9918167003145005,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.9918167327554931,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.9918167003145005,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.9918167327554931,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,304.43963623046875
46.553227,2283,-0.7853981852531433,-0.9994580443825068,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,0.9994580757937145,0.7853981633974483,0.20542326322465865,0.7853981852531433,-0.9994580443825068,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,0.9994580757937145,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,307.840576171875
46.572335,2284,-0.7853981852531433,-1.006856826798708,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,1.0068568572128196,0.7853981633974483,0.20542326322465865,0.7853981852531433,-1.006856826798708,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,1.0068568572128196,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,311.26666259765625
46.593022,2285,-0.7853981852531433,-1.0140207472759297,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,1.0140207767245963,0.7853981633974483,0.20542326322465865,0.7853981852531433,-1.0140207472759297,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,1.0140207767245963,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,314.7171630859375
46.612535,2286,-0.7853981852531433,-1.0209572611125277,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,1.0209572896263956,0.7853981633974483,0.20542326322465865,0.7853981852531433,-1.0209572611125277,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,1.0209572896263956,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,318.19122314453125
46.633931,2287,-0.7853981852531433,-1.0276735869509148,-0.7853981633974484,-0.20542326322465865,0.7853981852531433,1.0276736145596579,0.7853981633974483,0.20542326322465865,0.7853981852531433,-1.0276735869509148,0.7853981633974482,-0.20542326322465865,-0.7853981852531433,1.0276736145596579,-0.7853981633974483,0.20542326322465865,-0.6099997162818909,-0,-0,321.68817138671875
